ID,Prediction
300351407-41,NONE
300351407-42,NONE
300351407-43,NONE
300351407-44,NONE
300351407-45,NONE
300351407-46,NONE
300351407-47,NONE
300351407-48,質問箇所所属/担当者:〒105-0001東京都港区虎ノ門二丁目１０番１号
300351407-49,質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構
300351407-50,質問箇所所属/担当者:石油備蓄部基地管理課若田健次
300351407-51,質問箇所TEL/FAX:（電話）０３－６７５８－８５１７
300351407-52,質問箇所TEL/FAX:（ＦＡＸ）０３－６７５８－８０６４
300351407-53,NONE
300351407-54,NONE
300351407-55,NONE
300351407-56,NONE
300351407-57,NONE
300351407-58,資格申請締切日時:平成３０年２月５日（月）１２時
300351407-59,仕様書交付期限:平成３０年２月６日（火）
300351407-60,NONE
300351407-61,開札日時:平成３０年２月８日（木）１５時１０分
300351407-62,開札場所:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング
300351407-63,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構１３階会議室
300351407-64,NONE
300351407-65,NONE
300351407-66,NONE
300351407-67,NONE
300351407-68,NONE
300351407-69,NONE
300351407-70,NONE
300351407-71,NONE
300351407-72,NONE
300351407-73,NONE
300351407-74,NONE
300351407-75,NONE
300351407-76,NONE
300351407-77,NONE
300351407-78,NONE
300351407-79,NONE
300351407-80,NONE
300351407-81,NONE
300351407-82,NONE
300351407-83,NONE
300351407-84,NONE
300351407-85,NONE
300351407-86,NONE
300351407-87,NONE
300351407-88,NONE
300351407-89,NONE
300351407-90,NONE
300351407-91,NONE
300351407-92,NONE
300351407-93,NONE
300351407-94,NONE
300351407-95,NONE
300351407-96,NONE
300351407-97,NONE
300351407-98,NONE
300351407-99,NONE
300351407-100,NONE
300351407-101,NONE
300351407-102,NONE
300351407-103,NONE
300351407-104,NONE
300351407-105,NONE
300351407-106,NONE
300351407-107,NONE
300351407-108,NONE
300351407-109,NONE
300351407-110,NONE
300351407-111,NONE
300351407-112,NONE
300351407-113,NONE
300351407-114,NONE
300351407-115,NONE
300351407-116,NONE
300351407-117,NONE
300351407-118,NONE
300351407-119,NONE
300351407-120,NONE
300351410-1,NONE
300351410-2,NONE
300351410-3,公告日:平成３０年１月１８日
300351410-4,NONE
300351410-5,NONE
300351410-6,NONE
300351410-7,NONE
300351410-8,入札件名:上五島国家石油備蓄基地高圧電力購入（平成３０年度）
300351410-9,NONE
300351410-10,NONE
300351410-11,調達年度:平成３０年 調達終了日:平成３１年３月３１日 調達開始日:平成３０年４月１日
300351410-12,都道府県:長崎県 需要場所(住所):長崎県南松浦郡新上五島町続浜ノ浦郷字折島８１８番４１１
300351410-13,施設名:上五島国家石油備蓄基地
300351410-14,NONE
300351410-15,NONE
300351410-16,NONE
300351410-17,NONE
300351410-18,NONE
300351410-19,NONE
300351410-20,NONE
300351410-21,NONE
300351410-22,NONE
300351410-23,NONE
300351410-24,NONE
300351410-25,NONE
300351410-26,NONE
300351410-27,NONE
300351410-28,NONE
300351410-29,NONE
300351410-30,NONE
300351410-31,NONE
300351410-32,NONE
300351410-33,NONE
300351410-34,NONE
300351410-35,NONE
300351410-36,NONE
300351410-37,NONE
300351410-38,NONE
300351410-39,NONE
300351410-40,NONE
300351410-41,NONE
300351410-42,NONE
300351410-43,NONE
300351410-44,NONE
300351410-45,NONE
300351410-46,NONE
300351410-47,質問箇所所属/担当者:〒105-0001東京都港区虎ノ門二丁目１０番１号
300351410-48,質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構
300351410-49,質問箇所所属/担当者:石油備蓄部基地管理課三谷守俊
300351410-50,質問箇所TEL/FAX:（電話）０３－６７５８－８５６２
300351410-51,質問箇所TEL/FAX:（ＦＡＸ）０３－６７５８－８０６４
300351410-52,NONE
300351410-53,NONE
300351410-54,NONE
300351410-55,NONE
300351410-56,NONE
300351410-57,資格申請締切日時:平成３０年２月５日（月）１２時
300351410-58,仕様書交付期限:平成３０年２月６日（火）
300351410-59,NONE
300351410-60,開札日時:平成３０年２月８日（木）１４時５０分
300351410-61,開札場所:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング
300351410-62,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構１３階会議室
300351410-63,NONE
300351410-64,NONE
300351410-65,NONE
300351410-66,NONE
300351410-67,NONE
300351410-68,NONE
300351410-69,NONE
300351410-70,NONE
300351410-71,NONE
300351410-72,NONE
300351410-73,NONE
300351410-74,NONE
300351410-75,NONE
300351410-76,NONE
300351410-77,NONE
300351410-78,NONE
300351410-79,NONE
300351410-80,NONE
300351410-81,NONE
300351410-82,NONE
300351410-83,NONE
300351410-84,NONE
300351410-85,NONE
300351410-86,NONE
300351410-87,NONE
300351410-88,NONE
300351410-89,NONE
300351410-90,NONE
300351410-91,NONE
300351410-92,NONE
300351410-93,NONE
300351410-94,NONE
300351410-95,NONE
300351410-96,NONE
300351410-97,NONE
300351410-98,NONE
300351410-99,NONE
300351410-100,NONE
300351410-101,NONE
300351410-102,NONE
300351410-103,NONE
300351410-104,NONE
300351410-105,NONE
300351410-106,NONE
300351410-107,NONE
300351410-108,NONE
300351410-109,NONE
300351410-110,NONE
300351410-111,NONE
300351410-112,NONE
300351410-113,NONE
300351410-114,NONE
300351410-115,NONE
300351410-116,NONE
300351410-117,NONE
300351410-118,NONE
300351410-119,NONE
300351410-120,NONE
300351410-121,NONE
300359885-1,NONE
300359885-2,NONE
300359885-3,公告日:平成３１年１月１８日
300359885-4,NONE
300359885-5,NONE
300359885-6,NONE
300359885-7,NONE
300359885-8,入札件名:苫小牧東部国家石油備蓄基地特別高圧電力購入（平成３１年度）
300359885-9,NONE
300359885-10,NONE
300359885-11,調達年度:平成３１年 調達終了日:平成３２年３月３１日 調達開始日:平成３１年４月１日
300359885-12,都道府県:北海道 需要場所(住所):北海道苫小牧市字静川３０８番地
300359885-13,施設名:苫小牧東部国家石油備蓄基地
300359885-14,NONE
300359885-15,NONE
300359885-16,NONE
300359885-17,NONE
300359885-18,NONE
300359885-19,NONE
300359885-20,NONE
300359885-21,NONE
300359885-22,NONE
300359885-23,NONE
300359885-24,NONE
300359885-25,NONE
300359885-26,NONE
300359885-27,NONE
300359885-28,NONE
300359885-29,NONE
300359885-30,NONE
300359885-31,NONE
300359885-32,NONE
300359885-33,NONE
300359885-34,NONE
300359885-35,NONE
300359885-36,NONE
300359885-37,NONE
300359885-38,NONE
300359885-39,NONE
300359885-40,NONE
300359885-41,NONE
300359885-42,NONE
300359885-43,NONE
300359885-44,NONE
300359885-45,NONE
300359885-46,NONE
300359885-47,質問箇所所属/担当者:〒105-0001東京都港区虎ノ門二丁目１０番１号
300359885-48,質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構
300359885-49,質問箇所所属/担当者:石油・石油ガス備蓄部石油基地管理課重森仁美
300359885-50,質問箇所TEL/FAX:（電話）０３－６７５８－８１１３
300359885-51,質問箇所TEL/FAX:（ＦＡＸ）０３－６７５８－８０６４
300359885-52,NONE
300359885-53,NONE
300359885-54,NONE
300359885-55,NONE
300359885-56,NONE
300359885-57,資格申請締切日時:平成３１年２月４日（月）１２時
300359885-58,仕様書交付期限:平成３１年２月５日（火）
300359885-59,NONE
300359885-60,開札日時:平成３１年２月７日（木）１０時００分
300359885-61,開札場所:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング
300359885-62,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構１３階会議室
300359885-63,NONE
300359885-64,NONE
300359885-65,NONE
300359885-66,NONE
300359885-67,NONE
300359885-68,NONE
300359885-69,NONE
300359885-70,NONE
300359885-71,NONE
300359885-72,NONE
300359885-73,NONE
300359885-74,NONE
300359885-75,NONE
300359885-76,NONE
300359885-77,NONE
300359885-78,NONE
300359885-79,NONE
300359885-80,NONE
300359885-81,NONE
300359885-82,NONE
300359885-83,NONE
300359885-84,NONE
300359885-85,NONE
300359885-86,NONE
300359885-87,NONE
300359885-88,NONE
300359885-89,NONE
300359885-90,NONE
300359885-91,NONE
300359885-92,NONE
300359885-93,NONE
300359885-94,NONE
300359885-95,NONE
300359885-96,NONE
300359885-97,NONE
300359885-98,NONE
300359885-99,NONE
300359885-100,NONE
300359885-101,NONE
300359885-102,NONE
300359885-103,NONE
300359885-104,NONE
300359885-105,NONE
300359885-106,NONE
300359885-107,NONE
300359885-108,NONE
300359885-109,NONE
300359885-110,NONE
300359885-111,NONE
300359885-112,NONE
300359885-113,NONE
300359885-114,NONE
300359885-115,NONE
300359885-116,NONE
300359885-117,NONE
300359900-1,NONE
300359900-2,NONE
300359900-3,公告日:平成３１年１月１８日
300359900-4,NONE
300359900-5,NONE
300359900-6,NONE
300359900-7,NONE
300359900-8,入札件名:菊間国家石油備蓄基地特別高圧電力購入（平成３１年度）
300359900-9,NONE
300359900-10,NONE
300359900-11,調達年度:平成３１年 調達終了日:平成３２年３月３１日 調達開始日:平成３１年４月１日
300359900-12,都道府県:愛媛県今治市菊間町種４６４２番地１ 需要場所(住所):愛媛県今治市菊間町種４６４２番地１
300359900-13,施設名:菊間国家石油備蓄基地
300359900-14,NONE
300359900-15,NONE
300359900-16,NONE
300359900-17,NONE
300359900-18,NONE
300359900-19,NONE
300359900-20,NONE
300359900-21,NONE
300359900-22,NONE
300359900-23,NONE
300359900-24,NONE
300359900-25,NONE
300359900-26,NONE
300359900-27,NONE
300359900-28,NONE
300359900-29,NONE
300359900-30,NONE
300359900-31,NONE
300359900-32,NONE
300359900-33,NONE
300359900-34,NONE
300359900-35,NONE
300359900-36,NONE
300359900-37,NONE
300359900-38,NONE
300359900-39,NONE
300359900-40,NONE
300359900-41,NONE
300359900-42,NONE
300359900-43,NONE
300359900-44,NONE
300359900-45,NONE
300359900-46,NONE
300359900-47,質問箇所所属/担当者:〒105-0001東京都港区虎ノ門二丁目１０番１号
300359900-48,質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構
300359900-49,質問箇所所属/担当者:石油・石油ガス備蓄部石油基地管理課秦佐和子
300359900-50,質問箇所TEL/FAX:（電話）０３－６７５８－８２１９
300359900-51,質問箇所TEL/FAX:（ＦＡＸ）０３－６７５８－８０６４
300359900-52,NONE
300359900-53,NONE
300359900-54,NONE
300359900-55,NONE
300359900-56,NONE
300359900-57,資格申請締切日時:平成３１年２月４日（月）１２時
300359900-58,仕様書交付期限:平成３1年２月５日（火）
300359900-59,NONE
300359900-60,開札日時:平成３１年２月７日（木）１０時２０分
300359900-61,開札場所:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング
300359900-62,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構１３階会議室
300359900-63,NONE
300359900-64,NONE
300359900-65,NONE
300359900-66,NONE
300359900-67,NONE
300359900-68,NONE
300359900-69,NONE
300359900-70,NONE
300359900-71,NONE
300359900-72,NONE
300359900-73,NONE
300359900-74,NONE
300359900-75,NONE
300359900-76,NONE
300359900-77,NONE
300359900-78,NONE
300359900-79,NONE
300359900-80,NONE
300359900-81,NONE
300359900-82,NONE
300359900-83,NONE
300359900-84,NONE
300359900-85,NONE
300359900-86,NONE
300359900-87,NONE
300359900-88,NONE
300359900-89,NONE
300359900-90,NONE
300359900-91,NONE
300359900-92,NONE
300359900-93,NONE
300359900-94,NONE
300359900-95,NONE
300359900-96,NONE
300359900-97,NONE
300359900-98,NONE
300359900-99,NONE
300359900-100,NONE
300359900-101,NONE
300359900-102,NONE
300359900-103,NONE
300359900-104,NONE
300359900-105,NONE
300359900-106,NONE
300359900-107,NONE
300359900-108,NONE
300359900-109,NONE
300359900-110,NONE
300359900-111,NONE
300359900-112,NONE
300359900-113,NONE
300359900-114,NONE
300359900-115,NONE
300359900-116,NONE
300359900-117,NONE
300359912-1,NONE
300359912-2,NONE
300359912-3,公告日:平成３１年１月１８日
300359912-4,NONE
300359912-5,NONE
300359912-6,NONE
300359912-7,NONE
300359912-8,入札件名:志布志国家石油備蓄基地特別高圧電力購入（平成３１年度）
300359912-9,NONE
300359912-10,NONE
300359912-11,調達年度:平成３１年 調達終了日:平成３２年３月３１日 調達開始日:平成３１年４月１日
300359912-12,都道府県:鹿児島県 需要場所(住所):鹿児島県肝属郡東串良町字新洲崎５０２４番地１
300359912-13,施設名:志布志国家石油備蓄基地
300359912-14,NONE
300359912-15,NONE
300359912-16,NONE
300359912-17,NONE
300359912-18,NONE
300359912-19,NONE
300359912-20,NONE
300359912-21,NONE
300359912-22,NONE
300359912-23,NONE
300359912-24,NONE
300359912-25,NONE
300359912-26,NONE
300359912-27,NONE
300359912-28,NONE
300359912-29,NONE
300359912-30,NONE
300359912-31,NONE
300359912-32,NONE
300359912-33,NONE
300359912-34,NONE
300359912-35,NONE
300359912-36,NONE
300359912-37,NONE
300359912-38,NONE
300359912-39,NONE
300359912-40,NONE
300359912-41,NONE
300359912-42,NONE
300359912-43,NONE
300359912-44,NONE
300359912-45,NONE
300359912-46,NONE
300359912-47,質問箇所所属/担当者:〒105-0001東京都港区虎ノ門二丁目１０番１号
300359912-48,質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構
300359912-49,質問箇所所属/担当者:石油・石油ガス備蓄部石油基地管理課東田隆祥
300359912-50,質問箇所TEL/FAX:（電話）０３－６７５８－８２１８
300359912-51,質問箇所TEL/FAX:（ＦＡＸ）０３－６７５８－８０６４
300359912-52,NONE
300359912-53,NONE
300359912-54,NONE
300359912-55,NONE
300359912-56,NONE
300359912-57,資格申請締切日時:平成３１年２月４日（月）１２時
300359912-58,仕様書交付期限:平成３１年２月５日（火）
300359912-59,NONE
300359912-60,開札日時:平成３１年２月７日（木）１４時３０分
300359912-61,開札場所:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング
300359912-62,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構１３階会議室
300359912-63,NONE
300359912-64,NONE
300359912-65,NONE
300359912-66,NONE
300359912-67,NONE
300359912-68,NONE
300359912-69,NONE
300359912-70,NONE
300359912-71,NONE
300359912-72,NONE
300359912-73,NONE
300359912-74,NONE
300359912-75,NONE
300359912-76,NONE
300359912-77,NONE
300359912-78,NONE
300359912-79,NONE
300359912-80,NONE
300359912-81,NONE
300359912-82,NONE
300359912-83,NONE
300359912-84,NONE
300359912-85,NONE
300359912-86,NONE
300359912-87,NONE
300359912-88,NONE
300359912-89,NONE
300359912-90,NONE
300359912-91,NONE
300359912-92,NONE
300359912-93,NONE
300359912-94,NONE
300359912-95,NONE
300359912-96,NONE
300359912-97,NONE
300359912-98,NONE
300359912-99,NONE
300359912-100,NONE
300359912-101,NONE
300359912-102,NONE
300359912-103,NONE
300359912-104,NONE
300359912-105,NONE
300359912-106,NONE
300359912-107,NONE
300359912-108,NONE
300359912-109,NONE
300359912-110,NONE
300359912-111,NONE
300359912-112,NONE
300359912-113,NONE
300359912-114,NONE
300359912-115,NONE
300359912-116,NONE
300359912-117,NONE
300364835-1,NONE
300364835-2,NONE
300364835-3,公告日:令和元年11月25日
300364835-4,NONE
300364835-5,NONE
300364835-6,NONE
300364835-7,NONE
300364835-8,NONE
300364835-9,入札件名:自然力活用型坑廃水処理調査研究の現地試験に関する電気、計装関連工事
300364835-10,NONE
300364835-11,都道府県:秋田県 需要場所(住所):秋田県大館市
300364835-12,NONE
300364835-13,NONE
300364835-14,NONE
300364835-15,NONE
300364835-16,NONE
300364835-17,調達終了日:令和2年2月28日 調達開始日:契約締結日
300364835-18,NONE
300364835-19,NONE
300364835-20,NONE
300364835-21,NONE
300364835-22,NONE
300364835-23,NONE
300364835-24,NONE
300364835-25,NONE
300364835-26,NONE
300364835-27,NONE
300364835-28,NONE
300364835-29,NONE
300364835-30,NONE
300364835-31,NONE
300364835-32,NONE
300364835-34,NONE
300364835-35,NONE
300364835-36,NONE
300364835-37,NONE
300364835-38,NONE
300364835-39,NONE
300364835-40,NONE
300364835-41,NONE
300364835-42,NONE
300364835-43,NONE
300364835-44,資格申請締切日時:令和元年１２月１６日（月）１７時００分まで
300364835-45,NONE
300364835-46,NONE
300364835-47,NONE
300364835-48,NONE
300364835-49,NONE
300364835-50,NONE
300364835-51,NONE
300364835-52,NONE
300364835-53,NONE
300364835-54,NONE
300364835-55,NONE
300364835-56,NONE
300364835-57,NONE
300364835-58,質問箇所所属/担当者:〒105-0001東京都港区虎ノ門二丁目１０番１号
300364835-59,資格申請送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構 質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構
300364835-60,入札書送付先部署/担当者名:金属環境事業部TEL：03-6758-8032、FAX：03-6758-8062 資格申請送付先部署/担当者名:金属環境事業部TEL：03-6758-8032、FAX：03-6758-8062 質問箇所TEL/FAX:金属環境事業部TEL：03-6758-8032、FAX：03-6758-8062 質問箇所所属/担当者:金属環境事業部TEL：03-6758-8032、FAX：03-6758-8062
300364835-61,入札書送付先部署/担当者名:調査技術課濱井昂弥TEL：03-6758-8415 資格申請送付先部署/担当者名:調査技術課濱井昂弥TEL：03-6758-8415 質問箇所TEL/FAX:調査技術課濱井昂弥TEL：03-6758-8415 質問箇所所属/担当者:調査技術課濱井昂弥TEL：03-6758-8415
300364835-62,入札書送付先部署/担当者名:青木良介TEL：03-6758-8515 資格申請送付先部署/担当者名:青木良介TEL：03-6758-8515 質問箇所TEL/FAX:青木良介TEL：03-6758-8515 質問箇所所属/担当者:青木良介TEL：03-6758-8515
300364835-63,NONE
300364835-64,NONE
300364835-65,NONE
300364835-67,仕様書交付期限:令和元年１２月４日（水）１４時００分
300364835-68,NONE
300364835-69,NONE
300364835-70,NONE
300364835-71,NONE
300364835-72,NONE
300364835-73,NONE
300364835-74,NONE
300364835-75,NONE
300364835-76,開札日時:令和元年１２月１９日（木）１４時００分～
300364835-77,開札場所:〒017-0202秋田県鹿角郡小坂町小坂鉱山字古館９-３
300364835-78,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構
300364835-79,開札場所:金属資源技術研究所2階会議室
300364835-80,NONE
300364835-81,NONE
300364835-82,NONE
300364835-83,NONE
300364835-84,NONE
300364835-85,NONE
300364835-86,NONE
300364835-87,NONE
300364835-88,NONE
300364835-89,NONE
300364835-90,NONE
300364835-91,NONE
300364835-92,NONE
300364835-93,NONE
300364835-94,NONE
300364835-95,NONE
300364835-96,NONE
300364835-97,NONE
300364835-98,NONE
300364835-100,NONE
300364835-101,NONE
300364835-102,NONE
300364835-103,NONE
300364835-104,NONE
300364835-105,NONE
300364835-106,NONE
300364835-107,NONE
300364835-108,NONE
300364835-109,NONE
300364835-110,NONE
300364835-111,NONE
300364835-112,NONE
300364835-113,NONE
300364835-114,NONE
300364835-115,NONE
300364835-116,NONE
300364835-117,NONE
300364835-118,NONE
300364835-119,NONE
300364835-120,NONE
300364835-121,NONE
300364835-122,NONE
300364835-123,NONE
300364835-124,NONE
300364835-125,NONE
300364835-126,NONE
300364835-127,NONE
300364835-128,NONE
300364835-129,NONE
300364835-130,NONE
300364835-131,NONE
300365552-1,NONE
300365552-2,NONE
300365552-3,公告日:令和2年1月15日
300365552-4,NONE
300365552-5,NONE
300365552-6,NONE
300365552-7,NONE
300365552-8,入札件名:２０２０年度柏崎テストフィールド電力購入
300365552-9,NONE
300365552-10,NONE
300365552-11,都道府県:新潟県 需要場所(住所):新潟県柏崎市大字平井690番地
300365552-12,施設名:独立行政法人石油天然ガス・金属鉱物資源機構柏崎テストフィールド
300365552-13,NONE
300365552-14,NONE
300365552-15,NONE
300365552-16,調達年度:２０２０年 調達終了日:２０２１年３月３１日 調達開始日:２０２０年４月１日
300365552-17,NONE
300365552-18,NONE
300365552-19,NONE
300365552-20,NONE
300365552-21,NONE
300365552-22,NONE
300365552-23,NONE
300365552-24,NONE
300365552-25,NONE
300365552-26,NONE
300365552-27,NONE
300365552-28,NONE
300365552-29,NONE
300365552-30,NONE
300365552-31,NONE
300365552-32,NONE
300365552-33,NONE
300365552-34,NONE
300365552-35,NONE
300365552-36,NONE
300365552-37,NONE
300365552-38,NONE
300365552-39,NONE
300365552-40,NONE
300365552-41,NONE
300365552-42,NONE
300365552-43,NONE
300365552-44,NONE
300365552-45,NONE
300365552-46,NONE
300365552-47,NONE
300365552-48,NONE
300365552-49,NONE
300365552-50,NONE
300365552-51,NONE
300365552-52,NONE
300365552-53,NONE
300365552-54,入札書送付先:〒261-0025千葉県千葉市美浜区浜田一丁目2番2号 資格申請送付先:〒261-0025千葉県千葉市美浜区浜田一丁目2番2号 質問箇所所属/担当者:〒261-0025千葉県千葉市美浜区浜田一丁目2番2号
300365552-55,入札書送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構 資格申請送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構 質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構
300365552-56,質問箇所所属/担当者:石油天然ガス開発技術本部管理・研修部管理課（担当：太田、瀬沼）
300365552-57,質問箇所TEL/FAX:Tel:043-276-4300E-mail:trc-nyuusatsu30@jogmec.go.jp
300365552-58,NONE
300365552-59,仕様書交付期限:令和2年2月4日 入札書締切日時:令和2年2月4
300365552-62,NONE
300365552-63,資格申請締切日時:令和2年2月17日（月）15時00分
300365552-64,NONE
300365552-65,NONE
300365552-66,NONE
300365552-67,開札日時:令和2年2月20日（木）10時30分
300365552-68,開札場所:〒261-0025千葉県千葉市美浜区浜田一丁目2番2号
300365552-69,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構技術センター
300365552-70,NONE
300365552-71,NONE
300365552-72,NONE
300365552-73,NONE
300365552-74,NONE
300365552-75,NONE
300365552-76,NONE
300365552-77,NONE
300365552-78,NONE
300365552-79,NONE
300365552-80,NONE
300365552-81,NONE
300365552-82,NONE
300365552-83,NONE
300365552-84,NONE
300365552-85,NONE
300365552-86,NONE
300365552-87,NONE
300365552-88,NONE
300365552-89,NONE
300365552-90,NONE
300365552-91,NONE
300365552-92,NONE
300365552-93,NONE
300365552-94,NONE
300365552-95,NONE
300365552-96,NONE
300365552-97,NONE
300365552-98,NONE
300365552-99,NONE
300365552-100,NONE
300365552-101,NONE
300365552-102,NONE
300365552-103,NONE
